Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.237076552332721443820937752401.png,tumor,0.826640546,139.2842102,208.8354645,248.7314148,335.4003906,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.742707935365966191542146964353.png,tumor,0.680628777,101.7394867,309.5884399,158.1912079,366.6422729,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231417991978890600791768214059.png,tumor,0.408244848,114.246788,231.5340729,180.2419739,288.1505127,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231417991978890600791768214059.png,tumor,0.339418262,114.7824707,234.8086548,158.6434631,286.9567261,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231417991978890600791768214059.png,tumor,0.288502216,112.3518677,227.7043762,207.5795288,293.374115,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.324720357368619587761314651592.png,tumor,0.631955743,295.3518066,266.3969727,343.5441895,337.0931396,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.172122816192099902925756525711.png,tumor,0.790601254,106.2332687,274.9882813,192.4921875,355.2818604,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.134243068847584536828918720664.png,tumor,0.703309298,338.1316223,310.0870667,380.1765442,348.5473328,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.378233779191250352284534442306.png,tumor,0.803303361,180.7201233,299.9410706,227.5671997,348.2088928,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.246349621694098796633557796583.png,tumor,0.753608108,280.7952576,217.7988281,380.6656189,356.4391479,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330475366163534586841942898070.png,tumor,0.768033326,308.8338623,333.182251,383.8991089,394.477417,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.745921037598023090079887297718.png,tumor,0.728038132,337.4346313,306.9333496,398.2962036,372.3679199,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228741607625641673404451963344.png,tumor,0.749308109,288.9187012,283.6998291,346.0686035,345.6075439,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.394941409735816865907724748810.png,tumor,0.579038978,317.0125122,230.8470764,345.5514526,261.4767761,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.165344294864023970984824273785.png,tumor,0.790201187,163.3933716,211.8113403,233.6630249,277.932251,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259988111626864286010089631817.png,tumor,0.814636946,111.3513947,280.6762695,201.3657379,367.3240967,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.196839452482875839599535076379.png,tumor,0.672379375,335.4354858,299.0314331,364.2301636,324.1060181,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.227217663566692296722022521670.png,tumor,0.757919669,295.3235474,322.0403442,347.4906616,373.0090942,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234133309675336731908555869973.png,tumor,0.792872548,118.106102,280.433075,199.1689758,382.5621033,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234133309675336731908555869973.png,tumor,0.292040914,119.6203537,281.2102356,196.5820923,346.0262756,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.295940366571365659886005512728.png,tumor,0.720621765,135.907074,145.9703369,175.5312805,183.7214966,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296566389808344792822826300682.png,tumor,0.689530015,377.9580688,191.9891815,418.4116821,253.7316742,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.925285201223492268027488674087.png,tumor,0.673337042,169.6510315,178.51651,248.8304749,244.6582031,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.326133475397263591860223087522.png,tumor,0.796042979,88.4992981,269.682373,208.1290283,422.4707642,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245585623256980793332559057773.png,tumor,0.792494357,295.4008179,266.5186462,389.1690063,358.9455261,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323177677713179886710925670043.png,tumor,0.747594059,283.9361572,210.4507141,319.2905273,248.8288269,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.180976909385552291836665890677.png,tumor,0.756962419,262.8226318,297.2544556,413.2919922,429.3909302,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.384543418262678259718738291418.png,tumor,0.724968612,310.4624634,294.9549561,360.9138184,340.2751465,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.318865698795896989316193625329.png,tumor,0.800837874,160.5837097,225.5209808,241.6349792,320.2307129,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.205548175244767315996032568958.png,tumor,0.290113926,385.2642822,239.3450623,406.3599854,259.3253479,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292889252512187514022875322426.png,tumor,0.785610259,313.3306274,368.1937866,362.3126831,408.3468628,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.163852326778143124477839260360.png,tumor,0.52349633,180.7940063,283.5405884,209.8070679,312.7147827,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294614953046516571155489149103.png,tumor,0.665574014,186.0905151,278.3129883,220.7754517,315.4420166,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228500257923684834015919870970.png,tumor,0.805783987,305.8828735,357.43573,365.8943481,413.0418701,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.111674772970670642862534093633.png,tumor,0.823233604,294.3532715,267.8964233,384.718811,358.0549927,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.155012813012423755969184550164.png,tumor,0.665171444,135.2380371,293.3815918,180.9572754,330.269165,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215487111655222829425306951762.png,tumor,0.735348105,102.3988037,305.0846863,231.3881226,402.0022278,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276169885532235833307805635229.png,tumor,0.787794888,176.0012512,267.2879333,220.9464417,316.0537415,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.558354479170815464904731866725.png,tumor,0.630809009,258.317627,122.4463196,368.0633545,235.7852783,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297097067413657941043305067559.png,tumor,0.771532357,303.2030029,352.835022,369.4812012,411.7974243,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.252365566935386414015906055877.png,tumor,0.603911519,317.6948242,281.2869873,373.539978,323.8018799,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.252365566935386414015906055877.png,tumor,0.312011242,326.9456177,278.904541,373.6485596,315.8486328,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.107247464568765514322716289193.png,tumor,0.751340687,118.5714798,284.8035889,190.7976074,334.6519775,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284305890052051003331281399166.png,tumor,0.548358083,260.387085,115.2067566,356.817688,225.2817993,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122575144926865123714045175690.png,tumor,0.683413267,147.4222412,285.0039978,172.9452515,314.3638611,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122575144926865123714045175690.png,tumor,0.395875424,168.7907104,225.7365723,211.9122314,306.890625,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164579038804254927227597828607.png,tumor,0.714858472,140.4705505,153.0347443,188.3467712,194.556076,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.834622288897896618447887871356.png,tumor,0.657029927,330.5475464,309.4370117,353.5730591,336.0101318,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.300424696660089462652023844672.png,tumor,0.753003895,106.2366486,308.3932495,190.3318024,386.7498169,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251309392670411574865875301613.png,tumor,0.67401886,174.6095581,254.6639404,209.2896118,295.5338745,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307429254271789637042796774466.png,tumor,0.727045298,286.4521484,261.9086914,309.3536377,283.5334473,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.214615567030490032717649461318.png,tumor,0.838652253,80.31945801,242.293396,171.2877808,351.2250977,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215390655859762436802636620543.png,tumor,0.642957628,106.3079453,329.8159485,168.2904968,394.0741882,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.270003264919542007550906916540.png,tumor,0.737829745,160.3406525,315.6165771,231.1380768,390.9318848,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.534047399976530269610283231955.png,tumor,0.742379904,293.846283,191.6617737,342.7808533,251.6374207,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.251449942102765893472206545217.png,tumor,0.671233714,178.7111206,275.7592773,239.5441589,351.2331543,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.148442372789642348196662224926.png,tumor,0.470499605,302.2476196,308.9545898,345.6752319,348.6636353,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.148442372789642348196662224926.png,tumor,0.268421054,300.0576172,296.9352417,353.192749,348.4619141,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.592160004910995705865718490540.png,tumor,0.638530254,285.734375,256.1907959,327.7835693,314.1715088,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.298508371831033757127334967119.png,tumor,0.761324167,179.8181763,184.0439453,249.8748779,318.1563721,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328256847765600849114224597356.png,tumor,0.670452595,205.5644836,320.9483032,235.4757996,346.0866089,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.897715722617202614438703143841.png,tumor,0.740461469,122.862915,355.0986938,193.1780701,409.2463989,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216234243416566736707927489924.png,tumor,0.707233429,276.570343,230.4689026,379.9593811,356.5156555,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218777114551896808800424537754.png,tumor,0.422241688,327.111084,338.7949829,350.0316162,359.3643799,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218777114551896808800424537754.png,tumor,0.37489149,326.3287354,329.230896,352.3703613,359.4802856,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.657323742470116324878059158502.png,tumor,0.692413211,172.5782776,279.5348206,223.4153748,343.3190613,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323510552719842787545704405083.png,tumor,0.5653615,177.9017944,174.5078888,253.4916382,238.1064606,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302248407482002409601077946325.png,tumor,0.805040121,161.9082031,233.5879517,242.0700378,316.416748,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.281530971513099156865783897277.png,tumor,0.385816604,312.3356934,246.7566528,413.7442627,314.3135986,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.281530971513099156865783897277.png,tumor,0.279586405,321.5280762,246.8457489,389.6436768,303.4099731,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.161048228937025467693166049682.png,tumor,0.767738104,375.8582764,181.1690216,418.2886963,245.8114777,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.827731459313499645471618077791.png,tumor,0.702472508,126.0333328,201.2150574,166.9697876,277.7545166,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187867647213617787709603428624.png,tumor,0.709679782,162.8995361,228.7288818,200.585144,267.6050415,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.197451379933007406574042437174.png,tumor,0.651420951,327.1393433,215.2170715,379.7174683,271.203949,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199307119780393269949993580743.png,tumor,0.680105448,341.8417358,294.3893433,372.2433472,319.5830688,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151109440509028412295193106062.png,tumor,0.870929301,136.0682373,234.8678589,250.4841919,342.8250732,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.896100556956988747583909098656.png,tumor,0.687739134,355.5950928,262.7011719,387.8497314,295.6798096,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.326413144810033447818935518188.png,tumor,0.804596722,320.9265137,239.4534912,394.0913086,316.5875244,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.634698132905115880697012822010.png,tumor,0.75937593,105.8308716,328.84375,171.2548523,399.2645264,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239559450498880369993927894510.png,tumor,0.435868651,326.7501221,239.2481079,373.4713135,371.7020264,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239559450498880369993927894510.png,tumor,0.349375844,311.125824,228.5759888,374.3865662,373.8467407,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302998601830355998852855562696.png,tumor,0.457454771,124.0029144,227.3544464,144.6954193,250.5914459,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.232719915819744076507588350174.png,tumor,0.689523697,175.2942505,335.328064,204.3091431,362.2775879,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.834303056200368106815658867174.png,tumor,0.726680636,299.3723755,304.1761475,334.0568237,357.3129883,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260328573828310761706996820989.png,tumor,0.667160511,378.4677124,188.0184021,417.8301392,266.3596497,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189159348597927973330429910359.png,tumor,0.793922782,330.1712646,289.6572876,385.0884399,333.282959,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.210683508899204630520974390054.png,tumor,0.76312834,126.688942,262.9520874,197.2048035,346.8812866,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.232548524040659382445411596937.png,tumor,0.715160549,167.7009888,298.3278809,230.7279053,379.845459,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.225191848932094144691531347728.png,tumor,0.866266429,131.605423,249.5941772,247.2680511,342.4713745,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.869138443620204560989662114433.png,tumor,0.84798497,73.28363037,251.2622681,167.4985352,349.0726929,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.327591106244009683329922809532.png,tumor,0.736711502,293.276123,190.4866028,384.2491455,346.1376648,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306122649736362992455341418963.png,tumor,0.701714098,321.5192261,317.1742554,352.0949707,345.2459106,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330976743172396555454837873711.png,tumor,0.684103787,165.3340454,234.1375885,234.7724609,282.4719238,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258069948799169819394072088891.png,tumor,0.783620477,137.7599792,250.3102112,227.7192688,319.6853333,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206728873794879970178306591395.png,tumor,0.474804789,195.1882172,184.0136108,234.2255707,286.4458008,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122072703879716446414588147968.png,tumor,0.506264865,371.8659668,181.6256104,414.1339722,228.7451172,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.134948535267995013206516407251.png,tumor,0.794692218,168.3200989,205.8848877,210.4065857,254.7128601,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.326306507511450246889035139592.png,tumor,0.711100221,168.3691711,349.4325256,220.4447937,408.6261902,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131335348023478050508798579274.png,tumor,0.807956398,81.59283447,247.909317,228.9324036,394.5391846,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.969957221372508936899591748707.png,tumor,0.788683772,132.4927673,259.3804321,221.5331116,342.8778076,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306710145063050161048167583275.png,tumor,0.797073603,160.3373108,189.8069458,231.4467468,284.9282227,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115528032404162047842975746748.png,tumor,0.780182183,169.0508423,296.5398865,231.1626587,364.5897522,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.582234864333786004627487462657.png,tumor,0.783680379,149.0730591,290.6382141,231.9608765,380.9072571,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.916892602988391202617045225363.png,tumor,0.726289272,186.5414886,337.026062,229.9673615,375.9350586,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129022270127866327619306339613.png,tumor,0.707206428,138.3258057,149.5498047,177.5065918,185.557373,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.200006854481273227341594687291.png,tumor,0.678085029,282.4196167,211.538147,321.1931763,268.3286133,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.272447610103457664163754765425.png,tumor,0.690331459,342.3441772,311.352356,382.1598511,347.0496216,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328951950653971575762658965538.png,tumor,0.786320448,160.7527924,193.5550842,225.5709991,282.9213867,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129598892391061522222623598550.png,tumor,0.594712257,190.8100586,200.7773438,222.4528503,259.8149109,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.902451321470525725384342098536.png,tumor,0.676647425,114.9682236,350.8623962,177.8911438,428.2070007,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.312755839435143456237312929059.png,tumor,0.568003297,280.3512573,276.2866821,310.0480957,314.2974243,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.851418635231829486416085929584.png,tumor,0.640855253,363.9091492,295.5134277,396.6203918,340.8907471,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260205635460460335999722972053.png,tumor,0.736974955,102.6252365,265.283905,194.6901245,404.4378357,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.165117319967692981994994291857.png,tumor,0.73934567,333.3328857,322.6925049,395.5795288,375.2635498,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.227886281189288710464883647882.png,tumor,0.60056293,106.088562,253.1612091,145.1070862,287.7504272,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297498817340030639389395764633.png,tumor,0.652128935,310.9610291,264.6908264,350.026886,315.4916077,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258378791905795110038081940855.png,tumor,0.684948921,155.9275513,181.1439819,201.4862366,232.9812012,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294885416995104449425469527287.png,tumor,0.799849808,159.1154785,322.3514709,246.3916626,406.2251282,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235470807640392250339491351392.png,tumor,0.772477746,185.5245056,240.5028992,230.5028992,289.4527893,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.327794945872445066181614227955.png,tumor,0.838208616,122.3984451,279.0314636,182.378418,332.88797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151976164690506488421097960057.png,tumor,0.760880291,300.1156921,279.1837769,405.1695251,372.9979858,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.114643676491063838080591961540.png,tumor,0.475242823,366.3643799,343.8659058,400.8083496,375.4349976,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.200349170918131647590830689504.png,tumor,0.801561356,280.9210815,219.5959473,371.2280273,304.954834,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.191604777953747047017900316323.png,tumor,0.695806921,142.3991394,258.3743286,223.7961731,317.6903687,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.106219606965072226965249641680.png,tumor,0.712506533,317.785675,304.164917,352.0196228,334.526001,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.867286648570867212110774758645.png,tumor,0.648148656,168.2217712,292.8555298,231.1186218,372.7767944,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.142240171930841838861617185040.png,tumor,0.67720747,192.0056458,204.9197388,222.5462341,253.7362366,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.190916279781228490936173355881.png,tumor,0.752927363,289.0510864,287.9923706,347.9451294,351.2492065,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.324567737458702628013478685041.png,tumor,0.698469639,291.7371521,325.4296265,346.306427,370.9158325,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.161947466354948173550435585461.png,tumor,0.480978429,281.9674072,276.8360596,304.9437256,308.864502,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185603806663119836435546744010.png,tumor,0.716153681,340.7735901,290.2019043,374.3062439,323.3834229,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330600324952189526107419111312.png,tumor,0.622625947,349.1935425,237.1330261,409.6619263,305.2262268,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333427265254263371471617364753.png,tumor,0.7946347,298.2059326,278.9319458,404.0214844,368.2894897,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.113110095483449609650941932828.png,tumor,0.720559537,339.2062988,287.4883423,375.1434326,323.3404541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219375352840191993471487842417.png,tumor,0.816093445,269.132782,310.4086914,345.040863,381.1844482,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.207551102285852710797620532899.png,tumor,0.761502981,300.4945068,174.8833923,381.2661133,270.7027893,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.163339583260978088578663223292.png,tumor,0.747526288,336.3292542,326.7693787,372.5802307,369.4081726,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.171528813321375741262316237232.png,tumor,0.692489386,201.4838867,318.5823975,234.916687,350.4368896,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.865035455090642122903498053768.png,tumor,0.735310078,296.7266235,287.4156799,334.5704346,338.9784241,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.197882491830084554738421660067.png,tumor,0.671263933,179.2434082,224.7549896,241.3522339,305.4262695,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.197997373104907783955251475941.png,tumor,0.762862325,161.2923126,255.7029419,206.1306305,302.8796997,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.173980586582225635228448684094.png,tumor,0.800213456,296.7289429,279.7468262,363.6100464,349.4018555,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115328040980033563667252566694.png,tumor,0.824580729,122.9194717,278.244812,183.6143494,334.2676392,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.340093678424473340549265181514.png,tumor,0.412034631,298.141571,219.7176208,361.8636169,293.1238098,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.264976548960432621431359863885.png,tumor,0.705562413,156.2261963,291.385498,228.4621582,348.9613037,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307695138324153201868593063583.png,tumor,0.758091569,160.5680237,255.6000061,206.4380798,302.1460876,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220919932907200051398139300921.png,tumor,0.746477783,310.6270142,219.3898773,365.7410278,298.2941895,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.156980336840859169490614780284.png,tumor,0.808093607,114.9741516,190.6973877,211.3470154,298.7131958,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.247221822752826408150462659568.png,tumor,0.621814549,171.6690979,178.2492981,251.7409973,241.8224182,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.125217837946793555840325159533.png,tumor,0.633112252,365.4405823,297.9622803,396.375824,343.9963379,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.295545123546165700202817534622.png,tumor,0.716984808,321.651825,264.0028076,372.745636,337.3498535,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.132910408271323814222177624555.png,tumor,0.653818727,164.0721588,242.1365967,220.3704681,311.0125122,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253578375768549293683033047309.png,tumor,0.373106152,312.6400146,290.0346069,355.0333252,332.0674438,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253578375768549293683033047309.png,tumor,0.362296283,312.3638916,288.7480164,372.3088989,337.4203796,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253578375768549293683033047309.png,tumor,0.29383567,312.4785461,290.1697083,346.0777283,327.2702942,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234015207724288709787256420586.png,tumor,0.806895256,141.0878296,307.1120605,245.467926,406.6720581,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.175458456348747070339239683035.png,tumor,0.7280339,313.4718323,303.7919312,361.0448303,349.619812,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.125114881378012458099916671883.png,tumor,0.718876243,168.1833954,268.3960266,231.4009552,336.8818054,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.902733502351092986104882166146.png,tumor,0.473914027,121.3017654,236.8946075,170.1620483,282.7671509,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.338246511984488776226056682753.png,tumor,0.636859894,340.8416138,250.5080414,415.5440063,352.9790039,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158735538670778224840570943881.png,tumor,0.817609668,308.0057983,357.8395081,365.5349731,412.4647522,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.195749984218214171574339950001.png,tumor,0.707387507,321.3085327,316.9971924,352.7419434,344.0985718,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.252221305649492636534810421175.png,tumor,0.832813084,81.40905762,251.1006775,230.1524658,400.141449,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.146312115159562604096095410765.png,tumor,0.727698684,337.6125488,252.6077271,392.1029053,300.2183228,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.127933233450563622452894572630.png,tumor,0.761422038,174.2245483,275.4456787,231.9865112,331.0707397,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.665403871566345458397504662786.png,tumor,0.716011345,275.4485474,228.7060547,380.5230103,353.5922852,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.433387086725439856832605510687.png,tumor,0.807122171,288.5338745,310.3094482,390.7977905,406.2332764,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.224836036026770659837364385148.png,tumor,0.674860418,375.8035278,160.9619141,416.3635864,216.0518188,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.224836036026770659837364385148.png,tumor,0.430822611,119.6210938,274.6727905,145.1134338,299.3793335,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.232314728199280815530450458039.png,tumor,0.802537262,140.347641,282.9298096,244.7464447,354.9521484,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.533846830528760028804613755321.png,tumor,0.766064048,128.7950439,255.4049988,236.5524902,349.3760071,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253136605848004030192800521780.png,tumor,0.393813401,190.4573975,318.3781128,227.3461914,393.347168,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253136605848004030192800521780.png,tumor,0.267704278,181.9694824,299.6443481,231.5609741,393.923645,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.109714309882007581623200028155.png,tumor,0.759228706,182.4650574,266.4424438,226.6758118,323.2594604,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253625107386959923203950034644.png,tumor,0.632376373,295.3671875,339.1273804,322.098877,362.6644897,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253625107386959923203950034644.png,tumor,0.251431525,293.9683228,339.1153564,323.1812134,376.3969727,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.181717918255110731872728622283.png,tumor,0.760484636,291.4368286,319.6252136,325.4630737,372.9642029,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.159626814998687116608638720759.png,tumor,0.640786231,307.7808838,227.0643921,346.1936035,270.550354,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.458917396124740660442515394156.png,tumor,0.350456685,304.9468994,359.2698975,361.2150879,400.6004639,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.458917396124740660442515394156.png,tumor,0.279176474,304.1977539,357.5201721,338.0855713,396.7815857,,,,
